计算机与信息学院认真开展夏季学生安全教育和安全隐患排查工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0607/c5466a74181/page.htm
计算机与信息学院开展毕业设计系统完成情况检查,https://www.ahpu.edu.cn//jsjyxxgc/2013/0607/c5466a74182/page.htm
毕业班联队和院篮球队进行友谊赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0606/c5466a74183/page.htm
计算机与信息学院开展学生资助诚信主题教育活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0605/c5466a74185/page.htm
计算机与信息学院党委中心组专题研讨学生就业和安全工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0604/c5466a74186/page.htm
青春赛场   激情飞扬,https://www.ahpu.edu.cn//jsjyxxgc/2013/0530/c5466a74188/page.htm
计算机与信息学院在安徽省大学生程序设计大赛中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0528/c5466a74189/page.htm
校第四届网页设计大赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2013/0528/c5466a74190/page.htm
计算机与信息学院分党校举办“理想•学习•实践”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/0527/c5466a74191/page.htm
计算机与信息学院召开党员大会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0523/c5466a74192/page.htm
计算机与信息学院举办创新论坛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0522/c5466a74193/page.htm
学校教学督导组到计算机与信息学院检查指导毕业设计（论文）工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0522/c5466a74194/page.htm
计算机与信息学院分党校学员开展学雷锋主题实践活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0520/c5466a74195/page.htm
院学生计算机协会技术沙龙第二期——“游戏编程预览”顺利举行,https://www.ahpu.edu.cn//jsjyxxgc/2013/0520/c5466a74196/page.htm
计算机与信息学院举行优秀学生报告会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0520/c5466a74197/page.htm
计算机与信息学院召开期中教学检查学生座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0520/c5466a74198/page.htm
我院学生获得校杯排球赛男子第五、女子第六较好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0520/c5466a74199/page.htm
计算机与信息学院青年教师职业发展规划大赛顺利结束,https://www.ahpu.edu.cn//jsjyxxgc/2013/0517/c5466a74200/page.htm
副校长马健来我院开展学校机关工作作风情况专题调研,https://www.ahpu.edu.cn//jsjyxxgc/2013/0517/c5466a74201/page.htm
计算机与信息学院在芜湖市第二届ACM程序设计大赛中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0508/c5466a74202/page.htm
计算机控制研究室研开展学术交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0508/c5466a74203/page.htm
计算机与信息学院组织辅导员主题班会交流观摩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0506/c5466a74204/page.htm
院党委副书记周毅仁被授予“2012年安徽省普通高等学校毕业生就业工作先进个人”光荣称号,https://www.ahpu.edu.cn//jsjyxxgc/2013/0503/c5466a74205/page.htm
计算机与信息学院“中国梦•大学青春印记”主题征文活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2013/0503/c5466a74206/page.htm
计算机与信息学院召开年级交流会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0503/c5466a74207/page.htm
学生计算机协会举办了3D打印技术讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/0502/c5466a74208/page.htm
大学生计算机协会承办院首届在线程序设计竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0502/c5466a74209/page.htm
信管121团支部开展“我爱我家”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0502/c5466a74210/page.htm
计算机与信息学院分党校组织开展“我的梦•中国梦”学习交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0426/c5466a74211/page.htm
计算机与信息学院举办2013年院青年教师基本功竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0425/c5466a74212/page.htm
计算机与信息学院分党校组织观看“中国梦”主题讲座视频,https://www.ahpu.edu.cn//jsjyxxgc/2013/0423/c5466a74215/page.htm
计算机与信息学院分党校举办“我的梦•中国梦”专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/0418/c5466a74216/page.htm
清华大学龚伟博士应邀来我校作学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2013/0418/c5466a74217/page.htm
计算机与信息学院举办“创新论坛”讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/0418/c5466a74218/page.htm
院分党校学员开展学习讨论活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0412/c5466a74219/page.htm
院教学委员会讨论通过2013级本科培养方案,https://www.ahpu.edu.cn//jsjyxxgc/2013/0412/c5466a74220/page.htm
弘扬雷锋精神，助推“中国梦”,https://www.ahpu.edu.cn//jsjyxxgc/2013/0402/c5466a74221/page.htm
东华软件股份有限公司应邀来计算机与信息学院专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2013/0329/c5466a74222/page.htm
院分党校学员聆听学习“十八大”精神专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/0328/c5466a74223/page.htm
计算机与信息学院学生到市文化馆开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0325/c5466a74224/page.htm
计算机与信息学院分党校举行入党积极分子培训班十七期结业暨十八期开学典礼,https://www.ahpu.edu.cn//jsjyxxgc/2013/0323/c5466a74225/page.htm
院团委举办大学生辩论赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0321/c5466a74226/page.htm
软件121团支部开展“我的中国梦”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0318/c5466a74227/page.htm
院团委组织三八节拔河比赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0312/c5466a74228/page.htm
计算机与信息学院分党校组织学员参观王稼祥纪念馆,https://www.ahpu.edu.cn//jsjyxxgc/2013/0307/c5466a74229/page.htm
校党委宣传部领导来我院调研指导工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0306/c5466a74230/page.htm
我院学生开展义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0305/c5466a74231/page.htm
缅怀革命先烈 继承光荣传统,https://www.ahpu.edu.cn//jsjyxxgc/2013/0304/c5466a74232/page.htm
计算机与信息学院组织参加全国信息技术应用水平大赛（安徽赛区）获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0304/c5466a74233/page.htm
计算机与信息学院召开处级党员领导干部民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0304/c5466a74234/page.htm
计算机与信息学院召开新学期学生工作会议,https://www.ahpu.edu.cn//jsjyxxgc/2013/0304/c5466a74235/page.htm
同程网络科技股份有限公司应邀来我院专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2013/0301/c5466a74236/page.htm
校党委书记陈其工副校长马健来我院检查指导新学期工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0225/c5466a74237/page.htm
计算机与信息学院深入开展寒假期间学生安全工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0120/c5466a74238/page.htm
计算机与信息学院进一步加强学生安全教育和检查工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/0107/c5466a74239/page.htm
计算机与信息学院党员大会胜利召开,https://www.ahpu.edu.cn//jsjyxxgc/2013/0103/c5466a74240/page.htm
计算机与信息学院赴上海等地拓展毕业生就业市场,https://www.ahpu.edu.cn//jsjyxxgc/2012/1227/c5466a74241/page.htm
流光溢彩迎新年 心心连新齐飞扬,https://www.ahpu.edu.cn//jsjyxxgc/2012/1224/c5466a74242/page.htm
青春巨能量  演讲秀风采,https://www.ahpu.edu.cn//jsjyxxgc/2012/1221/c5466a74243/page.htm
计算机与信息学院学生在芜湖市OFFICE大赛中取得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2012/1221/c5466a74245/page.htm
博士论坛：卢桂馥博士主讲“人脸识别研究进展”,https://www.ahpu.edu.cn//jsjyxxgc/2012/1221/c5466a74246/page.htm
院志愿者服务队打扫艺考教室,https://www.ahpu.edu.cn//jsjyxxgc/2012/1217/c5466a74248/page.htm
可视媒体和智能处理研究室开展学术交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1217/c5466a74249/page.htm
11级各团支部开展“青春共话十八大”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1213/c5466a74250/page.htm
11级各班开展“创优良学风  正期末考风”主题班会活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1213/c5466a74251/page.htm
计算机与信息学院团委“学习十八大精神”主题征文活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2012/1212/c5466a74252/page.htm
10级学生召开“扎实学习促学风，诚信考试创佳绩”主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2012/1210/c5466a74253/page.htm
计算机与信息学院团委官方微博积极组织宣传十八大,https://www.ahpu.edu.cn//jsjyxxgc/2012/1209/c5466a74254/page.htm
计算机与信息学院召开团干、学干带头学习十八大精神报告会,https://www.ahpu.edu.cn//jsjyxxgc/2012/1210/c5466a74255/page.htm
2012级信管专业开展了“感恩于心，感动在行”的主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1209/c5466a74256/page.htm
苏宁易购来我院召开毕业生就业专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2012/1204/c5466a74257/page.htm
校第十届计算机基础知识竞赛成功举行,https://www.ahpu.edu.cn//jsjyxxgc/2012/1203/c5466a74258/page.htm
宿舍管理中心主任李四军来我院交流指导,https://www.ahpu.edu.cn//jsjyxxgc/2012/1203/c5466a74259/page.htm
学习十八大精神 坚定理想信念,https://www.ahpu.edu.cn//jsjyxxgc/2012/1203/c5466a74260/page.htm
挥洒青春   展现风采,https://www.ahpu.edu.cn//jsjyxxgc/2012/1203/c5466a74261/page.htm
我院教师获得2012年全省多媒体教育软件评奖两个三等奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/1128/c5466a74262/page.htm
我院获校运会“精彩瞬间”摄影大赛组织奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/1126/c5466a74263/page.htm
科大国创软件股份有限公司来我院举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2012/1126/c5466a74264/page.htm
谢永宁老师主讲“科技创新与创新思维（创意）方法”专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2012/1123/c5466a74265/page.htm
计算机与信息学院分党校第二期学生党员培训班举行结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2012/1122/c5466a74266/page.htm
校就业指导中心主任、学生处处长王河给我院学生作就业指导报告,https://www.ahpu.edu.cn//jsjyxxgc/2012/1122/c5466a74267/page.htm
我院获得“新生读者利用图书馆知识及技能竞赛”好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2012/1121/c5466a74268/page.htm
2012级学生进行《学生手册》考试,https://www.ahpu.edu.cn//jsjyxxgc/2012/1119/c5466a74269/page.htm
计算机与信息学院开展学生寝室冬季安全检查活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1119/c5466a74270/page.htm
湖州日华信息技术有限公司来我院专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2012/1116/c5466a74271/page.htm
正确认识宗教，坚定理想信念,https://www.ahpu.edu.cn//jsjyxxgc/2012/1112/c5466a74272/page.htm
实施卓越计划   打造创新人才,https://www.ahpu.edu.cn//jsjyxxgc/2012/1109/c5466a74273/page.htm
立足脚下   展望未来,https://www.ahpu.edu.cn//jsjyxxgc/2012/1109/c5466a74274/page.htm
院团委学生会组织“青春友谊杯”篮球赛,https://www.ahpu.edu.cn//jsjyxxgc/2012/1108/c5466a74275/page.htm
院党委中心学习组集体收看“十八大”开幕式,https://www.ahpu.edu.cn//jsjyxxgc/2012/1108/c5466a74276/page.htm
院“大学生涯设计”大赛结果揭晓,https://www.ahpu.edu.cn//jsjyxxgc/2012/1107/c5466a74277/page.htm
院团委学生会开展寝室设计评比活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1107/c5466a74278/page.htm
喜迎十八大  展现新风貌,https://www.ahpu.edu.cn//jsjyxxgc/2012/1101/c5466a74279/page.htm
学校在我院召开卓越工程师教育培养计划实施方案研讨会第四次会议,https://www.ahpu.edu.cn//jsjyxxgc/2012/1031/c5466a74280/page.htm
加强课堂教学与课外实践结合  提高学生专业综合能力,https://www.ahpu.edu.cn//jsjyxxgc/2012/1031/c5466a74281/page.htm
开展党风廉政教育，构建校园廉洁文化,https://www.ahpu.edu.cn//jsjyxxgc/2012/1029/c5466a74282/page.htm
计算机与信息学院学子在安徽省机器人大赛中喜创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2012/1023/c5466a74283/page.htm
建设社会主义核心价值体系，共建幸福和谐社会,https://www.ahpu.edu.cn//jsjyxxgc/2012/1019/c5466a74284/page.htm
易通信息技术有限公司来我院专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2012/1019/c5466a74285/page.htm
计算机与信息学院分党校举行入党积极分子培训班第十六期结业暨第十七期开学典礼,https://www.ahpu.edu.cn//jsjyxxgc/2012/1018/c5466a74286/page.htm
提高思想觉悟 发挥模范作用,https://www.ahpu.edu.cn//jsjyxxgc/2012/1017/c5466a74288/page.htm
计算机与信息学院开展学生党员、入党积极分子和学生骨干“亮身份 做表率 带后进”学风建设行动,https://www.ahpu.edu.cn//jsjyxxgc/2012/1015/c5466a74289/page.htm
计算机与信息学院分党校第二期学生党员培训班开学,https://www.ahpu.edu.cn//jsjyxxgc/2012/1012/c5466a74290/page.htm
弘扬爱国情操   缅怀革命先辈,https://www.ahpu.edu.cn//jsjyxxgc/2012/0920/c5466a74291/page.htm
计算机与信息学院积极推进专利发明与创新大赛项目准备工作,https://www.ahpu.edu.cn//jsjyxxgc/2012/0917/c5466a74292/page.htm
我院硕士点入学考试有新政策,https://www.ahpu.edu.cn//jsjyxxgc/2012/0907/c5466a74293/page.htm
计算机与信息学院学习讨论部署落实暑期教学工作会议精神,https://www.ahpu.edu.cn//jsjyxxgc/2012/0912/c5466a74294/page.htm
计算机与信息学院新生报到井然有序,https://www.ahpu.edu.cn//jsjyxxgc/2012/0910/c5466a74295/page.htm
校长干洪、纪委书记汪奇燕一行到我院检查指导新学期工作,https://www.ahpu.edu.cn//jsjyxxgc/2012/0903/c5466a74297/page.htm
我院学生获第七届“飞思卡尔”杯安徽赛区二等奖和优秀奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0903/c5466a74298/page.htm
我院举行2010级研究生学位论文中期检查答辩会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0903/c5466a74299/page.htm
我院近期多名教师学生获得学校表彰或奖励,https://www.ahpu.edu.cn//jsjyxxgc/2012/0705/c5466a74301/page.htm
计算机与信息学院学生党员诚信考试响应书,https://www.ahpu.edu.cn//jsjyxxgc/2012/0627/c5466a74302/page.htm
张刘、赵长龙同学在全省第二届“双百”科普创意创新大赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0622/c5466a74304/page.htm
学院召开党政联席会议研究部署廉政风险防控工作,https://www.ahpu.edu.cn//jsjyxxgc/2012/0620/c5466a74305/page.htm
毕业生足球友谊赛（视频）,https://www.ahpu.edu.cn//jsjyxxgc/2012/0619/c5466a74306/page.htm
学院召开毕业班党员动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0614/c5466a74309/page.htm
李志玲刘贵如老师分获校博文大赛一、二等奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0614/c5466a74310/page.htm
我院2012届研究生硕士学位论文答辩圆满完成,https://www.ahpu.edu.cn//jsjyxxgc/2012/0612/c5466a74311/page.htm
我院代表队获2012年“毕昇RIGOL杯”全国电子创新设计竞赛一等奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0608/c5466a74313/page.htm
我院学生男女排均获得校杯排球赛季军,https://www.ahpu.edu.cn//jsjyxxgc/2012/0604/c5466a74314/page.htm
2012欢送毕业生晚会视频制作完成,https://www.ahpu.edu.cn//jsjyxxgc/2012/0604/c5466a74315/page.htm
阳光活力广播操  青春昂扬显风采,https://www.ahpu.edu.cn//jsjyxxgc/2012/0528/c5466a74317/page.htm
我院召开全体毕业班学生大会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0525/c5466a74318/page.htm
防震疏散应急演练 提高避险逃生能力,https://www.ahpu.edu.cn//jsjyxxgc/2012/0521/c5466a74319/page.htm
我院在安徽省2012年“达内杯”大学生程序设计竞赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0521/c5466a74320/page.htm
引领科技   物联生活,https://www.ahpu.edu.cn//jsjyxxgc/2012/0521/c5466a74321/page.htm
我院分党校学员开展学雷锋实践活动,https://www.ahpu.edu.cn//jsjyxxgc/2012/0521/c5466a74322/page.htm
我院参加第四届服务外包人才培育高峰研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0521/c5466a74323/page.htm
教务处领导来我院进行教学工作调研,https://www.ahpu.edu.cn//jsjyxxgc/2012/0517/c5466a74324/page.htm
吴江和汪玉玲同学获得校“十佳歌手”银奖,https://www.ahpu.edu.cn//jsjyxxgc/2012/0512/c5466a74325/page.htm
拓展网页知识  飞得更高更远,https://www.ahpu.edu.cn//jsjyxxgc/2012/0510/c5466a74326/page.htm
树立消防安全意识   提升灭火自救能力,https://www.ahpu.edu.cn//jsjyxxgc/2012/0510/c5466a74327/page.htm
《计算机时空》总第78期出刊,https://www.ahpu.edu.cn//jsjyxxgc/2012/0509/c5466a74328/page.htm
我院举办青年教师教学基本功竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2012/0507/c5466a74329/page.htm
我院获校第三届辩论赛季军,https://www.ahpu.edu.cn//jsjyxxgc/2012/0507/c5466a74330/page.htm
砥砺青春   畅谈成长,https://www.ahpu.edu.cn//jsjyxxgc/2012/0504/c5466a74331/page.htm
我院参加校党校系统“青春理想”话剧大赛,https://www.ahpu.edu.cn//jsjyxxgc/2012/0504/c5466a74332/page.htm
院“青春杯”篮球赛开赛,https://www.ahpu.edu.cn//jsjyxxgc/2012/0427/c5466a74333/page.htm
学院召开学生教学信息员座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0427/c5466a74334/page.htm
学院召开研究生工作座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2012/0427/c5466a74335/page.htm
香港理工大学博士后杨恒博士来我院讲学和学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2012/0425/c5466a74336/page.htm
